group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,bincode,,,,53174465.0,ns,9
logs/serialize-reuse,bincode,,,,48158250.0,ns,9
logs/serialize-reuse,bincode,,,,52055562.0,ns,9
logs/serialize-reuse,bincode,,,,48889352.0,ns,9
logs/serialize-reuse,bincode,,,,58219782.0,ns,9
logs/serialize-reuse,bincode,,,,50046455.0,ns,9
logs/serialize-reuse,bincode,,,,49025953.0,ns,9
logs/serialize-reuse,bincode,,,,58029781.0,ns,9
logs/serialize-reuse,bincode,,,,50504857.0,ns,9
logs/serialize-reuse,bincode,,,,57399479.0,ns,9
logs/serialize-reuse,bincode,,,,50659057.0,ns,9
logs/serialize-reuse,bincode,,,,56403076.0,ns,9
logs/serialize-reuse,bincode,,,,53151665.0,ns,9
logs/serialize-reuse,bincode,,,,53461167.0,ns,9
