group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/cbor,serialize-reuse,,,,55587143.0,ns,9
logs/cbor,serialize-reuse,,,,55882859.0,ns,9
logs/cbor,serialize-reuse,,,,56216377.0,ns,9
logs/cbor,serialize-reuse,,,,56595798.0,ns,9
logs/cbor,serialize-reuse,,,,56544695.0,ns,9
logs/cbor,serialize-reuse,,,,54964809.0,ns,9
logs/cbor,serialize-reuse,,,,55045413.0,ns,9
logs/cbor,serialize-reuse,,,,54850502.0,ns,9
logs/cbor,serialize-reuse,,,,57103226.0,ns,9
logs/cbor,serialize-reuse,,,,56431488.0,ns,9
logs/cbor,serialize-reuse,,,,56030667.0,ns,9
logs/cbor,serialize-reuse,,,,55966064.0,ns,9
logs/cbor,serialize-reuse,,,,57429543.0,ns,9
logs/cbor,serialize-reuse,,,,56211777.0,ns,9
logs/cbor,serialize-reuse,,,,56483392.0,ns,9
logs/cbor,serialize-reuse,,,,56369885.0,ns,9
logs/cbor,serialize-reuse,,,,55860358.0,ns,9
logs/cbor,serialize-reuse,,,,55462136.0,ns,9
logs/cbor,serialize-reuse,,,,54356975.0,ns,9
logs/cbor,serialize-reuse,,,,54854603.0,ns,9
logs/cbor,serialize-reuse,,,,55936361.0,ns,9
logs/cbor,serialize-reuse,,,,55925362.0,ns,9
logs/cbor,serialize-reuse,,,,56337983.0,ns,9
logs/cbor,serialize-reuse,,,,56181976.0,ns,9
logs/cbor,serialize-reuse,,,,55948764.0,ns,9
logs/cbor,serialize-reuse,,,,56091073.0,ns,9
logs/cbor,serialize-reuse,,,,56461592.0,ns,9
logs/cbor,serialize-reuse,,,,56421090.0,ns,9
logs/cbor,serialize-reuse,,,,55664249.0,ns,9
logs/cbor,serialize-reuse,,,,54773300.0,ns,9
logs/cbor,serialize-reuse,,,,55525541.0,ns,9
logs/cbor,serialize-reuse,,,,54908208.0,ns,9
logs/cbor,serialize-reuse,,,,55804956.0,ns,9
logs/cbor,serialize-reuse,,,,54864105.0,ns,9
logs/cbor,serialize-reuse,,,,54148266.0,ns,9
logs/cbor,serialize-reuse,,,,55229725.0,ns,9
logs/cbor,serialize-reuse,,,,55285628.0,ns,9
logs/cbor,serialize-reuse,,,,54907707.0,ns,9
logs/cbor,serialize-reuse,,,,54627192.0,ns,9
logs/cbor,serialize-reuse,,,,55137520.0,ns,9
logs/cbor,serialize-reuse,,,,56304784.0,ns,9
logs/cbor,serialize-reuse,,,,56952219.0,ns,9
logs/cbor,serialize-reuse,,,,57145630.0,ns,9
logs/cbor,serialize-reuse,,,,56882615.0,ns,9
logs/cbor,serialize-reuse,,,,56957920.0,ns,9
logs/cbor,serialize-reuse,,,,56023768.0,ns,9
logs/cbor,serialize-reuse,,,,55284728.0,ns,9
logs/cbor,serialize-reuse,,,,54955310.0,ns,9
logs/cbor,serialize-reuse,,,,56800011.0,ns,9
