group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,MessagePack(named),,,,52992955.0,ns,12
logs/serialize,MessagePack(named),,,,53015754.0,ns,12
logs/serialize,MessagePack(named),,,,53181457.0,ns,12
logs/serialize,MessagePack(named),,,,53026655.0,ns,12
logs/serialize,MessagePack(named),,,,53212157.0,ns,12
logs/serialize,MessagePack(named),,,,53154956.0,ns,12
logs/serialize,MessagePack(named),,,,53196856.0,ns,12
logs/serialize,MessagePack(named),,,,53203557.0,ns,12
logs/serialize,MessagePack(named),,,,55737183.0,ns,12
logs/serialize,MessagePack(named),,,,53253558.0,ns,12
logs/serialize,MessagePack(named),,,,53424359.0,ns,12
logs/serialize,MessagePack(named),,,,53226857.0,ns,12
logs/serialize,MessagePack(named),,,,53257457.0,ns,12
logs/serialize,MessagePack(named),,,,53203957.0,ns,12
logs/serialize,MessagePack(named),,,,53080255.0,ns,12
logs/serialize,MessagePack(named),,,,53034355.0,ns,12
logs/serialize,MessagePack(named),,,,53033155.0,ns,12
logs/serialize,MessagePack(named),,,,53006554.0,ns,12
logs/serialize,MessagePack(named),,,,53077156.0,ns,12
logs/serialize,MessagePack(named),,,,53018655.0,ns,12
