group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,MessagePack,,,,54694325.0,ns,8
logs/serialize-reuse,MessagePack,,,,52391811.0,ns,8
logs/serialize-reuse,MessagePack,,,,55382729.0,ns,8
logs/serialize-reuse,MessagePack,,,,54684825.0,ns,8
logs/serialize-reuse,MessagePack,,,,50879603.0,ns,8
logs/serialize-reuse,MessagePack,,,,54591724.0,ns,8
logs/serialize-reuse,MessagePack,,,,55692831.0,ns,8
logs/serialize-reuse,MessagePack,,,,54015921.0,ns,8
logs/serialize-reuse,MessagePack,,,,50589101.0,ns,8
logs/serialize-reuse,MessagePack,,,,52955014.0,ns,8
logs/serialize-reuse,MessagePack,,,,48920891.0,ns,8
logs/serialize-reuse,MessagePack,,,,48727990.0,ns,8
logs/serialize-reuse,MessagePack,,,,52691213.0,ns,8
logs/serialize-reuse,MessagePack,,,,50264999.0,ns,8
logs/serialize-reuse,MessagePack,,,,56009832.0,ns,8
logs/serialize-reuse,MessagePack,,,,53219917.0,ns,8
logs/serialize-reuse,MessagePack,,,,52237510.0,ns,8
logs/serialize-reuse,MessagePack,,,,53553018.0,ns,8
logs/serialize-reuse,MessagePack,,,,51116904.0,ns,8
