group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,pot,,,,49652432.0,ns,6
logs/serialize-reuse,pot,,,,51773447.0,ns,6
logs/serialize-reuse,pot,,,,51228444.0,ns,6
logs/serialize-reuse,pot,,,,50905541.0,ns,6
logs/serialize-reuse,pot,,,,50285337.0,ns,6
logs/serialize-reuse,pot,,,,53761760.0,ns,6
logs/serialize-reuse,pot,,,,50075435.0,ns,6
logs/serialize-reuse,pot,,,,50192237.0,ns,6
logs/serialize-reuse,pot,,,,48576825.0,ns,6
logs/serialize-reuse,pot,,,,49899034.0,ns,6
logs/serialize-reuse,pot,,,,55611373.0,ns,6
logs/serialize-reuse,pot,,,,53911861.0,ns,6
logs/serialize-reuse,pot,,,,49059429.0,ns,6
logs/serialize-reuse,pot,,,,54165863.0,ns,6
logs/serialize-reuse,pot,,,,51987348.0,ns,6
logs/serialize-reuse,pot,,,,52560752.0,ns,6
logs/serialize-reuse,pot,,,,49521132.0,ns,6
logs/serialize-reuse,pot,,,,50642539.0,ns,6
logs/serialize-reuse,pot,,,,50067436.0,ns,6
logs/serialize-reuse,pot,,,,52744853.0,ns,6
logs/serialize-reuse,pot,,,,52100749.0,ns,6
logs/serialize-reuse,pot,,,,52154350.0,ns,6
logs/serialize-reuse,pot,,,,51982748.0,ns,6
logs/serialize-reuse,pot,,,,53301257.0,ns,6
logs/serialize-reuse,pot,,,,53434058.0,ns,6
logs/serialize-reuse,pot,,,,52777654.0,ns,6
logs/serialize-reuse,pot,,,,50817340.0,ns,6
logs/serialize-reuse,pot,,,,53789261.0,ns,6
logs/serialize-reuse,pot,,,,50704839.0,ns,6
logs/serialize-reuse,pot,,,,54886968.0,ns,6
logs/serialize-reuse,pot,,,,51111942.0,ns,6
logs/serialize-reuse,pot,,,,57573686.0,ns,6
logs/serialize-reuse,pot,,,,55809774.0,ns,6
logs/serialize-reuse,pot,,,,54635466.0,ns,6
logs/serialize-reuse,pot,,,,55802374.0,ns,6
logs/serialize-reuse,pot,,,,54688266.0,ns,6
logs/serialize-reuse,pot,,,,55357271.0,ns,6
logs/serialize-reuse,pot,,,,50362938.0,ns,6
logs/serialize-reuse,pot,,,,49183729.0,ns,6
logs/serialize-reuse,pot,,,,52933355.0,ns,6
logs/serialize-reuse,pot,,,,47963021.0,ns,6
logs/serialize-reuse,pot,,,,56275277.0,ns,6
logs/serialize-reuse,pot,,,,49834595.0,ns,6
logs/serialize-reuse,pot,,,,49894428.0,ns,6
logs/serialize-reuse,pot,,,,51331029.0,ns,6
logs/serialize-reuse,pot,,,,49177227.0,ns,6
logs/serialize-reuse,pot,,,,47923127.0,ns,6
logs/serialize-reuse,pot,,,,53081930.0,ns,6
logs/serialize-reuse,pot,,,,59919733.0,ns,6
logs/serialize-reuse,pot,,,,51830129.0,ns,6
logs/serialize-reuse,pot,,,,51541329.0,ns,6
logs/serialize-reuse,pot,,,,49348028.0,ns,6
logs/serialize-reuse,pot,,,,51384428.0,ns,6
logs/serialize-reuse,pot,,,,51069329.0,ns,6
