group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/bincode,serialize-reuse,,,,54631604.0,ns,10
logs/bincode,serialize-reuse,,,,55987978.0,ns,10
logs/bincode,serialize-reuse,,,,56213790.0,ns,10
logs/bincode,serialize-reuse,,,,56375000.0,ns,10
logs/bincode,serialize-reuse,,,,54928820.0,ns,10
logs/bincode,serialize-reuse,,,,54146876.0,ns,10
logs/bincode,serialize-reuse,,,,54032870.0,ns,10
logs/bincode,serialize-reuse,,,,54102974.0,ns,10
logs/bincode,serialize-reuse,,,,52882007.0,ns,10
logs/bincode,serialize-reuse,,,,54486495.0,ns,10
logs/bincode,serialize-reuse,,,,54508597.0,ns,10
logs/bincode,serialize-reuse,,,,54215481.0,ns,10
logs/bincode,serialize-reuse,,,,54626903.0,ns,10
logs/bincode,serialize-reuse,,,,54495396.0,ns,10
logs/bincode,serialize-reuse,,,,54118575.0,ns,10
logs/bincode,serialize-reuse,,,,53436538.0,ns,10
logs/bincode,serialize-reuse,,,,53659550.0,ns,10
logs/bincode,serialize-reuse,,,,53517942.0,ns,10
logs/bincode,serialize-reuse,,,,53946566.0,ns,10
logs/bincode,serialize-reuse,,,,53608847.0,ns,10
logs/bincode,serialize-reuse,,,,53631448.0,ns,10
logs/bincode,serialize-reuse,,,,53450139.0,ns,10
logs/bincode,serialize-reuse,,,,52964911.0,ns,10
logs/bincode,serialize-reuse,,,,52971213.0,ns,10
logs/bincode,serialize-reuse,,,,51490030.0,ns,10
logs/bincode,serialize-reuse,,,,51954457.0,ns,10
logs/bincode,serialize-reuse,,,,51678241.0,ns,10
logs/bincode,serialize-reuse,,,,53360533.0,ns,10
logs/bincode,serialize-reuse,,,,53539944.0,ns,10
logs/bincode,serialize-reuse,,,,52085163.0,ns,10
logs/bincode,serialize-reuse,,,,52303376.0,ns,10
logs/bincode,serialize-reuse,,,,54174878.0,ns,10
logs/bincode,serialize-reuse,,,,53532343.0,ns,10
logs/bincode,serialize-reuse,,,,54484096.0,ns,10
logs/bincode,serialize-reuse,,,,53828559.0,ns,10
logs/bincode,serialize-reuse,,,,55157933.0,ns,10
logs/bincode,serialize-reuse,,,,54901518.0,ns,10
