group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,MessagePack,,,,54174085.0,ns,6
logs/deserialize,MessagePack,,,,58958403.0,ns,6
logs/deserialize,MessagePack,,,,54409495.0,ns,6
logs/deserialize,MessagePack,,,,55421942.0,ns,6
logs/deserialize,MessagePack,,,,55732656.0,ns,6
logs/deserialize,MessagePack,,,,53038832.0,ns,6
logs/deserialize,MessagePack,,,,55420441.0,ns,6
logs/deserialize,MessagePack,,,,55607950.0,ns,6
logs/deserialize,MessagePack,,,,69589991.0,ns,6
logs/deserialize,MessagePack,,,,57217024.0,ns,6
logs/deserialize,MessagePack,,,,54479998.0,ns,6
logs/deserialize,MessagePack,,,,56305482.0,ns,6
logs/deserialize,MessagePack,,,,60483174.0,ns,6
logs/deserialize,MessagePack,,,,59855544.0,ns,6
logs/deserialize,MessagePack,,,,53808168.0,ns,6
logs/deserialize,MessagePack,,,,59964150.0,ns,6
logs/deserialize,MessagePack,,,,71090660.0,ns,6
logs/deserialize,MessagePack,,,,60959495.0,ns,6
logs/deserialize,MessagePack,,,,75528764.0,ns,6
logs/deserialize,MessagePack,,,,68473340.0,ns,6
logs/deserialize,MessagePack,,,,53052633.0,ns,6
logs/deserialize,MessagePack,,,,54504999.0,ns,6
logs/deserialize,MessagePack,,,,53430750.0,ns,6
logs/deserialize,MessagePack,,,,56882208.0,ns,6
logs/deserialize,MessagePack,,,,59052708.0,ns,6
logs/deserialize,MessagePack,,,,53055433.0,ns,6
logs/deserialize,MessagePack,,,,54329491.0,ns,6
logs/deserialize,MessagePack,,,,68618146.0,ns,6
logs/deserialize,MessagePack,,,,63334405.0,ns,6
