group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,MessagePack(named),,,,67593644.0,ns,5
logs/deserialize,MessagePack(named),,,,66972617.0,ns,5
logs/deserialize,MessagePack(named),,,,55936420.0,ns,5
logs/deserialize,MessagePack(named),,,,55332492.0,ns,5
logs/deserialize,MessagePack(named),,,,57342083.0,ns,5
logs/deserialize,MessagePack(named),,,,54844470.0,ns,5
logs/deserialize,MessagePack(named),,,,61406266.0,ns,5
logs/deserialize,MessagePack(named),,,,54417752.0,ns,5
logs/deserialize,MessagePack(named),,,,53355403.0,ns,5
logs/deserialize,MessagePack(named),,,,57364384.0,ns,5
logs/deserialize,MessagePack(named),,,,52522266.0,ns,5
logs/deserialize,MessagePack(named),,,,69998753.0,ns,5
logs/deserialize,MessagePack(named),,,,56413441.0,ns,5
logs/deserialize,MessagePack(named),,,,56237634.0,ns,5
logs/deserialize,MessagePack(named),,,,54469653.0,ns,5
logs/deserialize,MessagePack(named),,,,57267680.0,ns,5
logs/deserialize,MessagePack(named),,,,60177911.0,ns,5
logs/deserialize,MessagePack(named),,,,57687499.0,ns,5
logs/deserialize,MessagePack(named),,,,62038394.0,ns,5
logs/deserialize,MessagePack(named),,,,55819115.0,ns,5
logs/deserialize,MessagePack(named),,,,72462264.0,ns,5
logs/deserialize,MessagePack(named),,,,56431242.0,ns,5
logs/deserialize,MessagePack(named),,,,56229333.0,ns,5
logs/deserialize,MessagePack(named),,,,58258824.0,ns,5
logs/deserialize,MessagePack(named),,,,55078581.0,ns,5
logs/deserialize,MessagePack(named),,,,57063171.0,ns,5
logs/deserialize,MessagePack(named),,,,55220887.0,ns,5
logs/deserialize,MessagePack(named),,,,54543157.0,ns,5
logs/deserialize,MessagePack(named),,,,55019579.0,ns,5
logs/deserialize,MessagePack(named),,,,54418451.0,ns,5
logs/deserialize,MessagePack(named),,,,54174240.0,ns,5
logs/deserialize,MessagePack(named),,,,55761512.0,ns,5
logs/deserialize,MessagePack(named),,,,59121663.0,ns,5
logs/deserialize,MessagePack(named),,,,59044760.0,ns,5
logs/deserialize,MessagePack(named),,,,57444911.0,ns,5
logs/deserialize,MessagePack(named),,,,59964628.0,ns,5
logs/deserialize,MessagePack(named),,,,66071906.0,ns,5
logs/deserialize,MessagePack(named),,,,56697080.0,ns,5
logs/deserialize,MessagePack(named),,,,56897189.0,ns,5
logs/deserialize,MessagePack(named),,,,56031349.0,ns,5
logs/deserialize,MessagePack(named),,,,66605930.0,ns,5
logs/deserialize,MessagePack(named),,,,56008549.0,ns,5
logs/deserialize,MessagePack(named),,,,54921698.0,ns,5
logs/deserialize,MessagePack(named),,,,55657233.0,ns,5
logs/deserialize,MessagePack(named),,,,55361818.0,ns,5
logs/deserialize,MessagePack(named),,,,66732337.0,ns,5
logs/deserialize,MessagePack(named),,,,57214203.0,ns,5
logs/deserialize,MessagePack(named),,,,54379674.0,ns,5
logs/deserialize,MessagePack(named),,,,74227677.0,ns,5
logs/deserialize,MessagePack(named),,,,55190211.0,ns,5
logs/deserialize,MessagePack(named),,,,55814839.0,ns,5
