group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,MessagePack,,,,49078926.0,ns,10
logs/serialize-reuse,MessagePack,,,,48393095.0,ns,10
logs/serialize-reuse,MessagePack,,,,48321891.0,ns,10
logs/serialize-reuse,MessagePack,,,,47198737.0,ns,10
logs/serialize-reuse,MessagePack,,,,50833310.0,ns,10
logs/serialize-reuse,MessagePack,,,,55259320.0,ns,10
logs/serialize-reuse,MessagePack,,,,50781208.0,ns,10
logs/serialize-reuse,MessagePack,,,,56230466.0,ns,10
logs/serialize-reuse,MessagePack,,,,50978217.0,ns,10
logs/serialize-reuse,MessagePack,,,,49869864.0,ns,10
logs/serialize-reuse,MessagePack,,,,47234339.0,ns,10
logs/serialize-reuse,MessagePack,,,,51290232.0,ns,10
logs/serialize-reuse,MessagePack,,,,48215586.0,ns,10
logs/serialize-reuse,MessagePack,,,,57158209.0,ns,10
logs/serialize-reuse,MessagePack,,,,49394242.0,ns,10
logs/serialize-reuse,MessagePack,,,,49239635.0,ns,10
logs/serialize-reuse,MessagePack,,,,47650059.0,ns,10
logs/serialize-reuse,MessagePack,,,,48828115.0,ns,10
logs/serialize-reuse,MessagePack,,,,49638853.0,ns,10
logs/serialize-reuse,MessagePack,,,,51515443.0,ns,10
logs/serialize-reuse,MessagePack,,,,50796008.0,ns,10
logs/serialize-reuse,MessagePack,,,,56167363.0,ns,10
logs/serialize-reuse,MessagePack,,,,47893870.0,ns,10
logs/serialize-reuse,MessagePack,,,,49077409.0,ns,10
logs/serialize-reuse,MessagePack,,,,49354718.0,ns,10
logs/serialize-reuse,MessagePack,,,,49434322.0,ns,10
